,class 0,class 1,true,fips,category
200,0.746,0.254,1,6037,False negative
201,0.664,0.336,1,6039,False negative
202,0.88,0.12,0,6041,True negative
203,0.606,0.394,0,6043,True negative
204,0.72,0.28,1,6045,False negative
205,0.706,0.294,1,6047,False negative
206,0.686,0.314,0,6049,True negative
207,0.662,0.338,1,6051,False negative
208,0.72,0.28,1,6053,False negative
209,0.878,0.122,1,6055,False negative
210,0.844,0.156,0,6057,True negative
211,0.742,0.258,0,6059,True negative
212,0.796,0.204,0,6061,True negative
213,0.532,0.468,0,6063,True negative
214,0.702,0.298,1,6065,False negative
215,0.822,0.178,1,6067,False negative
216,0.68,0.32,1,6069,False negative
217,0.664,0.336,1,6071,False negative
218,0.716,0.284,1,6073,False negative
219,0.896,0.104,1,6075,False negative
220,0.706,0.294,1,6077,False negative
221,0.756,0.244,1,6079,False negative
222,0.9,0.1,1,6081,False negative
223,0.728,0.272,1,6083,False negative
224,0.902,0.098,1,6085,False negative
225,0.856,0.144,1,6087,False negative
226,0.372,0.628,0,6089,False positive
227,0.846,0.154,0,6091,True negative
228,0.632,0.368,0,6093,True negative
229,0.81,0.19,1,6095,False negative
230,0.89,0.11,1,6097,False negative
231,0.694,0.306,1,6099,False negative
232,0.648,0.352,1,6101,False negative
233,0.332,0.668,0,6103,False positive
234,0.738,0.262,0,6105,True negative
235,0.66,0.34,1,6107,False negative
236,0.548,0.452,1,6109,False negative
237,0.75,0.25,1,6111,False negative
238,0.852,0.148,1,6113,False negative
239,0.402,0.598,0,6115,False positive
240,0.664,0.336,1,8001,False negative
241,0.35,0.65,1,8003,True positive
242,0.732,0.268,1,8005,False negative
243,0.496,0.504,0,8007,False positive
244,0.41,0.59,1,8009,True positive
245,0.348,0.652,1,8011,True positive
246,0.868,0.132,1,8013,False negative
247,0.806,0.194,0,8014,True negative
248,0.78,0.22,1,8015,False negative
249,0.49,0.51,0,8017,False positive
250,0.794,0.206,0,8019,True negative
251,0.622,0.378,0,8021,True negative
252,0.7,0.3,0,8023,True negative
253,0.52,0.48,1,8025,False negative
254,0.664,0.336,0,8027,True negative
255,0.584,0.416,0,8029,True negative
256,0.842,0.158,1,8031,False negative
257,0.502,0.498,0,8033,False positive
258,0.67,0.33,1,8035,False negative
259,0.648,0.352,1,8037,False negative
260,0.732,0.268,0,8039,True negative
261,0.528,0.472,1,8041,False negative
262,0.328,0.672,1,8043,True positive
263,0.618,0.382,1,8045,False negative
264,0.824,0.176,0,8047,True negative
265,0.65,0.35,0,8049,True negative
266,0.678,0.322,0,8051,True negative
267,0.286,0.714,0,8053,False positive
268,0.504,0.496,1,8055,True positive
269,0.69,0.31,0,8057,True negative
270,0.846,0.154,1,8059,False negative
271,0.562,0.438,0,8061,True negative
272,0.556,0.444,0,8063,True negative
273,0.654,0.346,0,8065,True negative
274,0.77,0.23,1,8067,False negative
275,0.784,0.216,1,8069,False negative
276,0.366,0.634,1,8071,True positive
277,0.386,0.614,1,8073,True positive
278,0.566,0.434,1,8075,False negative
279,0.378,0.622,1,8077,True positive
280,0.296,0.704,1,8079,True positive
281,0.54,0.46,0,8081,True negative
282,0.448,0.552,1,8083,True positive
283,0.41,0.59,0,8085,False positive
284,0.608,0.392,0,8087,True negative
285,0.378,0.622,0,8089,False positive
286,0.766,0.234,0,8091,True negative
287,0.68,0.32,0,8093,True negative
288,0.638,0.362,0,8095,True negative
289,0.706,0.294,1,8097,False negative
290,0.58,0.42,0,8099,True negative
291,0.4,0.6,1,8101,True positive
292,0.468,0.532,0,8103,False positive
293,0.424,0.576,1,8105,True positive
294,0.436,0.564,1,8107,True positive
295,0.692,0.308,0,8109,True negative
296,0.344,0.656,1,8111,True positive
297,0.68,0.32,1,8113,False negative
298,0.56,0.44,0,8115,True negative
299,0.672,0.328,1,8117,False negative
300,0.72,0.28,0,8119,True negative
301,0.652,0.348,0,8121,True negative
302,0.472,0.528,1,8123,True positive
303,0.604,0.396,0,8125,True negative
304,0.642,0.358,1,9001,False negative
305,0.682,0.318,0,9003,True negative
306,0.626,0.374,0,9005,True negative
307,0.69,0.31,0,9007,True negative
308,0.648,0.352,1,9009,False negative
309,0.734,0.266,1,9011,False negative
310,0.78,0.22,0,9013,True negative
311,0.628,0.372,1,9015,False negative
312,0.418,0.582,1,10001,True positive
313,0.744,0.256,1,10003,False negative
314,0.712,0.288,1,10005,False negative
315,0.748,0.252,1,12001,False negative
316,0.25,0.75,1,12003,True positive
317,0.224,0.776,0,12005,False positive
318,0.256,0.744,0,12007,False positive
319,0.352,0.648,1,12009,True positive
320,0.618,0.382,1,12011,False negative
321,0.24,0.76,0,12013,False positive
322,0.762,0.238,0,12015,True negative
323,0.674,0.326,0,12017,True negative
324,0.26,0.74,1,12019,True positive
325,0.606,0.394,0,12021,True negative
326,0.298,0.702,1,12023,True positive
327,0.246,0.754,0,12027,False positive
328,0.3,0.7,0,12029,False positive
329,0.4,0.6,1,12031,True positive
330,0.32,0.68,0,12033,False positive
331,0.74,0.26,0,12035,True negative
332,0.338,0.662,0,12037,False positive
333,0.304,0.696,1,12039,True positive
334,0.31,0.69,0,12041,False positive
335,0.576,0.424,0,12043,True negative
336,0.256,0.744,1,12045,True positive
337,0.318,0.682,0,12047,False positive
338,0.268,0.732,1,12049,True positive
339,0.298,0.702,1,12051,True positive
340,0.38,0.62,0,12053,False positive
341,0.408,0.592,0,12055,False positive
342,0.368,0.632,1,12057,True positive
343,0.282,0.718,0,12059,False positive
344,0.65,0.35,0,12061,True negative
345,0.222,0.778,1,12063,True positive
346,0.414,0.586,1,12065,True positive
347,0.444,0.556,0,12067,False positive
348,0.32,0.68,0,12069,False positive
349,0.328,0.672,1,12071,True positive
350,0.448,0.552,1,12073,True positive
351,0.238,0.762,0,12075,False positive
352,0.276,0.724,1,12077,True positive
353,0.332,0.668,1,12079,True positive
354,0.376,0.624,0,12081,False positive
355,0.312,0.688,0,12083,False positive
356,0.764,0.236,0,12085,True negative
357,0.302,0.698,1,12086,True positive
358,0.764,0.236,1,12087,False negative
359,0.292,0.708,0,12089,False positive
360,0.334,0.666,0,12091,False positive
361,0.226,0.774,0,12093,False positive
362,0.4,0.6,1,12095,True positive
363,0.328,0.672,1,12097,True positive
364,0.652,0.348,1,12099,False negative
365,0.266,0.734,0,12101,False positive
366,0.78,0.22,0,12103,True negative
367,0.38,0.62,1,12105,True positive
368,0.284,0.716,0,12107,False positive
369,0.326,0.674,0,12109,False positive
370,0.608,0.392,0,12111,True negative
371,0.262,0.738,1,12113,True positive
372,0.814,0.186,0,12115,True negative
373,0.696,0.304,1,12117,False negative
374,0.82,0.18,0,12119,True negative
375,0.318,0.682,1,12121,True positive
376,0.246,0.754,1,12123,True positive
377,0.316,0.684,1,12125,True positive
378,0.55,0.45,0,12127,True negative
379,0.226,0.774,1,12129,True positive
380,0.236,0.764,0,12131,False positive
381,0.272,0.728,1,12133,True positive
382,0.296,0.704,0,13001,False positive
383,0.334,0.666,0,13003,False positive
384,0.328,0.672,1,13005,True positive
385,0.684,0.316,0,13007,True negative
386,0.588,0.412,0,13009,True negative
387,0.368,0.632,0,13011,False positive
388,0.482,0.518,0,13013,False positive
389,0.508,0.492,0,13015,True negative
390,0.26,0.74,0,13017,False positive
391,0.318,0.682,0,13019,False positive
392,0.318,0.682,0,13021,False positive
393,0.32,0.68,0,13023,False positive
394,0.51,0.49,0,13025,True negative
395,0.54,0.46,0,13027,True negative
396,0.378,0.622,0,13029,False positive
397,0.64,0.36,0,13031,True negative
398,0.542,0.458,0,13033,True negative
399,0.232,0.768,0,13035,False positive
400,0.552,0.448,1,13037,False negative
401,0.55,0.45,0,13039,True negative
402,0.586,0.414,0,13043,True negative
403,0.604,0.396,0,13045,True negative
404,0.442,0.558,0,13047,False positive
405,0.42,0.58,0,13049,False positive
406,0.718,0.282,1,13051,False negative
407,0.802,0.198,0,13053,True negative
408,0.25,0.75,0,13055,False positive
409,0.644,0.356,0,13057,True negative
410,0.582,0.418,0,13059,True negative
411,0.748,0.252,0,13061,True negative
412,0.65,0.35,0,13063,True negative
413,0.348,0.652,1,13065,True positive
414,0.648,0.352,1,13067,False negative
415,0.498,0.502,0,13069,False positive
416,0.484,0.516,1,13071,True positive
417,0.62,0.38,0,13073,True negative
418,0.276,0.724,0,13075,False positive
419,0.616,0.384,0,13077,True negative
420,0.59,0.41,0,13079,True negative
421,0.548,0.452,0,13081,True negative
422,0.354,0.646,0,13083,False positive
423,0.408,0.592,0,13085,False positive
424,0.322,0.678,1,13087,True positive
425,0.63,0.37,0,13089,True negative
426,0.308,0.692,0,13091,False positive
427,0.684,0.316,0,13093,True negative
428,0.632,0.368,0,13095,True negative
429,0.544,0.456,1,13097,False negative
430,0.42,0.58,1,13099,True positive
431,0.366,0.634,0,13101,False positive
432,0.496,0.504,0,13103,False positive
433,0.402,0.598,0,13105,False positive
434,0.382,0.618,0,13107,False positive
435,0.498,0.502,0,13109,False positive
436,0.52,0.48,0,13111,True negative
437,0.69,0.31,0,13113,True negative
438,0.34,0.66,1,13115,True positive
439,0.628,0.372,1,13117,False negative
440,0.322,0.678,0,13119,False positive
441,0.626,0.374,0,13121,True negative
442,0.536,0.464,0,13123,True negative
443,0.43,0.57,0,13125,False positive
444,0.31,0.69,1,13127,True positive
445,0.412,0.588,0,13129,False positive
446,0.406,0.594,1,13131,True positive
447,0.536,0.464,0,13133,True negative
448,0.616,0.384,0,13135,True negative
449,0.51,0.49,0,13137,True negative
450,0.516,0.484,0,13139,True negative
451,0.598,0.402,0,13141,True negative
452,0.504,0.496,0,13143,False positive
453,0.722,0.278,0,13145,True negative
454,0.422,0.578,0,13147,False positive
455,0.556,0.444,0,13149,True negative
456,0.574,0.426,0,13151,True negative
457,0.398,0.602,1,13153,True positive
458,0.408,0.592,0,13155,False positive
459,0.304,0.696,1,13157,True positive
460,0.454,0.546,0,13159,False positive
461,0.266,0.734,0,13161,False positive
462,0.496,0.504,0,13163,False positive
463,0.724,0.276,0,13165,True negative
464,0.446,0.554,0,13167,False positive
465,0.568,0.432,0,13169,True negative
466,0.318,0.682,0,13171,False positive
467,0.452,0.548,0,13173,False positive
468,0.332,0.668,1,13175,True positive
469,0.418,0.582,1,13177,True positive
470,0.696,0.304,0,13179,True negative
471,0.506,0.494,0,13181,True negative
472,0.616,0.384,0,13183,True negative
473,0.342,0.658,0,13185,False positive
474,0.526,0.474,0,13187,True negative
475,0.362,0.638,0,13189,False positive
476,0.684,0.316,0,13191,True negative
477,0.68,0.32,0,13193,True negative
478,0.434,0.566,0,13195,False positive
479,0.58,0.42,0,13197,True negative
480,0.392,0.608,0,13199,False positive
481,0.264,0.736,1,13201,True positive
482,0.566,0.434,1,13205,False negative
483,0.452,0.548,0,13207,False positive
484,0.39,0.61,0,13209,False positive
485,0.484,0.516,0,13211,False positive
486,0.296,0.704,1,13213,True positive
487,0.714,0.286,0,13215,True negative
488,0.49,0.51,0,13217,False positive
489,0.644,0.356,0,13219,True negative
490,0.558,0.442,0,13221,True negative
491,0.52,0.48,0,13223,True negative
492,0.468,0.532,0,13225,False positive
493,0.354,0.646,0,13227,False positive
494,0.33,0.67,0,13229,False positive
495,0.356,0.644,1,13231,True positive
496,0.322,0.678,0,13233,False positive
497,0.588,0.412,0,13235,True negative
498,0.5,0.5,0,13237,False positive
499,0.694,0.306,0,13239,True negative
500,0.538,0.462,0,13241,True negative
501,0.624,0.376,0,13243,True negative
502,0.474,0.526,0,13245,False positive
503,0.558,0.442,0,13247,True negative
504,0.414,0.586,1,13249,True positive
505,0.592,0.408,0,13251,True negative
506,0.336,0.664,0,13253,False positive
507,0.3,0.7,0,13255,False positive
508,0.284,0.716,0,13257,False positive
509,0.362,0.638,1,13259,True positive
510,0.67,0.33,1,13261,False negative
511,0.694,0.306,0,13263,True negative
512,0.544,0.456,0,13265,True negative
513,0.508,0.492,0,13267,True negative
514,0.516,0.484,1,13269,False negative
515,0.67,0.33,0,13271,True negative
516,0.586,0.414,1,13273,False negative
517,0.338,0.662,1,13275,True positive
518,0.35,0.65,0,13277,False positive
519,0.316,0.684,0,13279,False positive
520,0.606,0.394,0,13281,True negative
521,0.492,0.508,0,13283,False positive
522,0.444,0.556,0,13285,False positive
523,0.398,0.602,1,13287,True positive
524,0.518,0.482,0,13289,True negative
525,0.684,0.316,0,13291,True negative
526,0.262,0.738,1,13293,True positive
527,0.32,0.68,0,13295,False positive
528,0.434,0.566,0,13297,False positive
529,0.302,0.698,0,13299,False positive
530,0.54,0.46,0,13301,True negative
531,0.426,0.574,0,13303,False positive
532,0.292,0.708,0,13305,False positive
533,0.646,0.354,0,13307,True negative
534,0.664,0.336,0,13309,True negative
535,0.48,0.52,0,13311,False positive
536,0.434,0.566,1,13313,True positive
537,0.42,0.58,1,13315,True positive
538,0.462,0.538,0,13317,False positive
539,0.414,0.586,1,13319,True positive
540,0.356,0.644,0,13321,False positive
541,0.772,0.228,0,15001,True negative
542,0.758,0.242,1,15003,False negative
543,0.784,0.216,0,15005,True negative
544,0.816,0.184,1,15007,False negative
545,0.814,0.186,1,15009,False negative
546,0.594,0.406,1,16001,False negative
547,0.682,0.318,0,16003,True negative
548,0.442,0.558,0,16005,False positive
549,0.66,0.34,0,16007,True negative
550,0.424,0.576,1,16009,True positive
551,0.726,0.274,0,16011,True negative
552,0.77,0.23,1,16013,False negative
553,0.64,0.36,0,16015,True negative
554,0.466,0.534,0,16017,False positive
555,0.596,0.404,0,16019,True negative
556,0.478,0.522,0,16021,False positive
557,0.456,0.544,0,16023,False positive
558,0.658,0.342,0,16025,True negative
559,0.5,0.5,0,16027,False positive
560,0.71,0.29,0,16029,True negative
561,0.664,0.336,0,16031,True negative
562,0.722,0.278,0,16033,True negative
563,0.468,0.532,0,16035,False positive
564,0.676,0.324,0,16037,True negative
565,0.496,0.504,1,16039,True positive
566,0.734,0.266,0,16041,True negative
567,0.696,0.304,0,16043,True negative
568,0.694,0.306,0,16045,True negative
569,0.458,0.542,0,16047,False positive
570,0.626,0.374,0,16049,True negative
571,0.728,0.272,0,16051,True negative
572,0.494,0.506,0,16053,False positive
573,0.448,0.552,0,16055,False positive
574,0.766,0.234,0,16057,True negative
575,0.61,0.39,0,16059,True negative
576,0.474,0.526,0,16061,False positive
577,0.638,0.362,0,16063,True negative
578,0.616,0.384,1,16065,False negative
579,0.662,0.338,0,16067,True negative
580,0.474,0.526,0,16069,False positive
581,0.748,0.252,0,16071,True negative
582,0.65,0.35,0,16073,True negative
583,0.432,0.568,0,16075,False positive
584,0.698,0.302,0,16077,True negative
585,0.426,0.574,0,16079,False positive
586,0.676,0.324,0,16081,True negative
587,0.514,0.486,1,16083,False negative
588,0.38,0.62,1,16085,True positive
589,0.466,0.534,0,16087,False positive
590,0.332,0.668,1,17001,True positive
591,0.418,0.582,0,17003,False positive
592,0.606,0.394,1,17005,False negative
593,0.732,0.268,1,17007,False negative
594,0.388,0.612,1,17009,True positive
595,0.656,0.344,1,17011,False negative
596,0.51,0.49,1,17013,False negative
597,0.698,0.302,1,17015,False negative
598,0.262,0.738,1,17017,True positive
599,0.866,0.134,1,17019,False negative
600,0.324,0.676,1,17021,True positive
601,0.354,0.646,1,17023,True positive
602,0.396,0.604,1,17025,True positive
603,0.592,0.408,1,17027,False negative
604,0.436,0.564,1,17029,True positive
605,0.78,0.22,1,17031,False negative
606,0.422,0.578,1,17033,True positive
607,0.472,0.528,1,17035,True positive
608,0.816,0.184,1,17037,False negative
609,0.366,0.634,1,17039,True positive
610,0.554,0.446,1,17041,False negative
611,0.784,0.216,1,17043,False negative
612,0.414,0.586,1,17045,True positive
613,0.426,0.574,1,17047,True positive
614,0.512,0.488,1,17049,False negative
615,0.348,0.652,1,17051,True positive
616,0.29,0.71,1,17053,True positive
617,0.232,0.768,1,17055,True positive
618,0.584,0.416,1,17057,False negative
619,0.398,0.602,1,17059,True positive
620,0.434,0.566,1,17061,True positive
621,0.508,0.492,0,17063,True negative
622,0.416,0.584,1,17065,True positive
623,0.516,0.484,0,17067,True negative
624,0.264,0.736,1,17069,True positive
625,0.654,0.346,0,17071,True negative
626,0.672,0.328,1,17073,False negative
627,0.37,0.63,0,17075,False positive
628,0.538,0.462,1,17077,False negative
629,0.406,0.594,1,17079,True positive
630,0.266,0.734,1,17081,True positive
631,0.546,0.454,1,17083,False negative
632,0.832,0.168,0,17085,True negative
633,0.326,0.674,1,17087,True positive
634,0.788,0.212,1,17089,False negative
635,0.64,0.36,0,17091,True negative
636,0.68,0.32,1,17093,False negative
637,0.648,0.352,1,17095,False negative
638,0.808,0.192,1,17097,False negative
639,0.59,0.41,1,17099,False negative
640,0.232,0.768,1,17101,True positive
641,0.602,0.398,1,17103,False negative
642,0.492,0.508,1,17105,True positive
643,0.552,0.448,1,17107,False negative
644,0.77,0.23,1,17109,False negative
645,0.8,0.2,1,17111,False negative
646,0.738,0.262,1,17113,False negative
647,0.436,0.564,1,17115,True positive
648,0.432,0.568,1,17117,True positive
649,0.66,0.34,1,17119,False negative
650,0.33,0.67,1,17121,True positive
651,0.57,0.43,1,17123,False negative
652,0.278,0.722,1,17125,True positive
653,0.3,0.7,1,17127,True positive
654,0.354,0.646,1,17129,True positive
655,0.5,0.5,1,17131,True positive
656,0.634,0.366,1,17133,False negative
657,0.298,0.702,1,17135,True positive
658,0.576,0.424,1,17137,False negative
659,0.448,0.552,1,17139,True positive
660,0.356,0.644,1,17141,True positive
661,0.666,0.334,1,17143,False negative
662,0.254,0.746,1,17145,True positive
663,0.516,0.484,1,17147,False negative
664,0.432,0.568,1,17149,True positive
665,0.37,0.63,0,17151,False positive
666,0.374,0.626,1,17153,True positive
667,0.724,0.276,0,17155,True negative
668,0.47,0.53,1,17157,True positive
669,0.442,0.558,1,17159,True positive
670,0.736,0.264,0,17161,True negative
671,0.658,0.342,1,17163,False negative
672,0.24,0.76,1,17165,True positive
673,0.758,0.242,1,17167,False negative
674,0.324,0.676,1,17169,True positive
675,0.398,0.602,1,17171,True positive
676,0.488,0.512,1,17173,True positive
677,0.598,0.402,1,17175,False negative
678,0.524,0.476,1,17177,False negative
679,0.554,0.446,1,17179,False negative
680,0.222,0.778,1,17181,True positive
681,0.268,0.732,1,17183,True positive
682,0.42,0.58,1,17185,True positive
683,0.698,0.302,0,17187,True negative
684,0.55,0.45,0,17189,True negative
685,0.41,0.59,1,17191,True positive
686,0.264,0.736,1,17193,True positive
687,0.606,0.394,1,17195,False negative
688,0.824,0.176,1,17197,False negative
689,0.28,0.72,1,17199,True positive
690,0.746,0.254,1,17201,False negative
691,0.554,0.446,1,17203,False negative
692,0.528,0.472,0,18001,True negative
693,0.53,0.47,1,18003,False negative
694,0.462,0.538,1,18005,True positive
695,0.4,0.6,1,18007,True positive
696,0.268,0.732,0,18009,False positive
697,0.574,0.426,0,18011,True negative
698,0.702,0.298,0,18013,True negative
699,0.554,0.446,0,18015,True negative
700,0.268,0.732,1,18017,True positive
701,0.35,0.65,1,18019,True positive
702,0.404,0.596,0,18021,False positive
703,0.328,0.672,1,18023,True positive
704,0.256,0.744,0,18025,False positive
705,0.486,0.514,0,18027,False positive
706,0.416,0.584,1,18029,True positive
707,0.47,0.53,1,18031,True positive
708,0.38,0.62,0,18033,False positive
709,0.576,0.424,0,18035,True negative
710,0.38,0.62,1,18037,True positive
711,0.658,0.342,0,18039,True negative
712,0.352,0.648,1,18041,True positive
713,0.66,0.34,1,18043,False negative
714,0.312,0.688,1,18045,True positive
715,0.596,0.404,0,18047,True negative
716,0.396,0.604,0,18049,False positive
717,0.366,0.634,1,18051,True positive
718,0.314,0.686,0,18053,False positive
719,0.298,0.702,0,18055,False positive
720,0.668,0.332,1,18057,False negative
721,0.342,0.658,1,18059,True positive
722,0.324,0.676,1,18061,True positive
723,0.584,0.416,0,18063,True negative
724,0.29,0.71,0,18065,False positive
725,0.348,0.652,1,18067,True positive
726,0.418,0.582,1,18069,True positive
727,0.384,0.616,1,18071,True positive
728,0.37,0.63,0,18073,False positive
729,0.412,0.588,0,18075,False positive
730,0.31,0.69,1,18077,True positive
731,0.366,0.634,0,18079,False positive
732,0.404,0.596,1,18081,True positive
733,0.416,0.584,1,18083,True positive
734,0.458,0.542,0,18085,False positive
